epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1625,8.057366752624512,6.171517048134367e-05,6.171513736664155e-05,6.171460504885074e-05,3.33417599702241e-10,2.320148932237013e-10,6.171457193515918e-05,3.334166207322495e-10,2.3201486164402418e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1630,8.067547607421876,6.171499609722959e-05,6.171512119256078e-05,6.171443948039302e-05,3.2822830083508354e-10,2.2838853573779893e-10,6.171456457656107e-05,3.282281429366978e-10,2.283878567747403e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1635,8.066333961486816,6.171497991045378e-05,6.171503142105116e-05,6.17144321217949e-05,3.230926242597181e-10,2.2469603461811656e-10,6.171448363198175e-05,3.230926558393953e-10,2.246964135742423e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1640,8.062516593933106,6.17147802126986e-05,6.171524012558641e-05,6.171424079824377e-05,3.18145541516262e-10,2.212689133153213e-10,6.17147007106263e-05,3.1814601521141916e-10,2.2126894489499845e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1645,8.080468225479127,6.171483081210825e-05,6.171474250937294e-05,6.171429966702873e-05,3.132350596186168e-10,2.1791001990499757e-10,6.171421136385129e-05,3.13235975429254e-10,2.179095462098404e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,8.060635614395142,6.171518708879937e-05,6.171490010299898e-05,6.17146639176357e-05,3.085751308794392e-10,2.1459603279557388e-10,6.1714376932309e-05,3.085744992858963e-10,2.1459619069395963e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1655,8.066054391860963,6.17149255379815e-05,6.171510950260292e-05,6.171441004600054e-05,3.0412176480846636e-10,2.1137021614473876e-10,6.171459401095356e-05,3.0412141743201773e-10,2.1137023193457732e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1660,8.068206453323365,6.171493239491715e-05,6.171464540990625e-05,6.171442476319678e-05,2.994300353344038e-10,2.0820168502824447e-10,6.171413777787009e-05,2.994301616531124e-10,2.0820187450630733e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1665,8.08831558227539,6.17146894650787e-05,6.171461219905633e-05,6.171418928805692e-05,2.951177988405915e-10,2.0505922293523327e-10,6.171411202277667e-05,2.951173251454343e-10,2.0505895450797753e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1670,8.08147439956665,6.171472273112289e-05,6.171474848594789e-05,6.171422976034658e-05,2.908679953684946e-10,2.0210278093044406e-10,6.171425551544001e-05,2.908673321952746e-10,2.0210317567640837e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,8.361280632019042,6.171535575010399e-05,6.17148332892269e-05,6.171486995838307e-05,2.8665195057126565e-10,1.9913977035280875e-10,6.171434749791651e-05,2.8665195057126565e-10,1.9913935981700585e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1680,8.089396810531616,6.171471939284574e-05,6.171497326489144e-05,6.171424079824377e-05,2.8230750280676553e-10,1.9628709916711766e-10,6.171449466987892e-05,2.823071870099941e-10,1.9628782549969198e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1685,8.100581789016724,6.171438150858491e-05,6.17146574557776e-05,6.171390966132834e-05,2.7835893787495377e-10,1.9348831870047435e-10,6.171418560875787e-05,2.783582431220566e-10,1.9348877660579295e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1690,8.05409836769104,6.171486426264441e-05,6.17148789800933e-05,6.171439900810336e-05,2.7451281741580005e-10,1.9074172365031296e-10,6.17144137252996e-05,2.745131963719258e-10,1.9074159733160437e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1695,8.127539730072021,6.17145373537846e-05,6.17144159360156e-05,6.171407890908512e-05,2.704689134386879e-10,1.8797578604790034e-10,6.171395749221613e-05,2.704688186996565e-10,1.8797498076613314e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,8.119145154953003,6.171486938225397e-05,6.17151342914705e-05,6.171441740459866e-05,2.6668740499897265e-10,1.852902503034986e-10,6.171468231413099e-05,2.666876576363898e-10,1.8528968186930998e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1705,8.114728832244873,6.171434416483247e-05,6.171433312805639e-05,6.171389862343117e-05,2.6284063715643745e-10,1.8270076414713307e-10,6.1713887585534e-05,2.6284092137353176e-10,1.827016010085774e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1710,8.163851976394653,6.17143638648544e-05,6.17147575506749e-05,6.17139243785246e-05,2.5927726533660055e-10,1.8020906446104669e-10,6.171431806352403e-05,2.592775969232106e-10,1.8020955394604244e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1715,8.117563009262085,6.171483612263974e-05,6.171451234451193e-05,6.171440268740241e-05,2.5574826799533587e-10,1.7768696933570834e-10,6.171407890908512e-05,2.557482206258202e-10,1.7768720618328695e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1720,8.145642042160034,6.171459458593878e-05,6.171419354216752e-05,6.171416721226258e-05,2.5212306316764927e-10,1.752506130338184e-10,6.171376616866501e-05,2.521229842184564e-10,1.7525051829478697e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,8.157833194732666,6.171457057176628e-05,6.171421000031628e-05,6.171414881576727e-05,2.488128024601287e-10,1.7294319655371107e-10,6.171378824445937e-05,2.4881281824996726e-10,1.7294303865532532e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1730,8.129566764831543,6.171448026834613e-05,6.17144066825702e-05,6.171406419188888e-05,2.455103893023786e-10,1.7056606793630636e-10,6.171399060590768e-05,2.455103893023786e-10,1.7056627320420778e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1735,8.117351007461547,6.171429425355452e-05,6.171440463258948e-05,6.171388390623493e-05,2.4203758799659326e-10,1.6830973158398087e-10,6.171399428520674e-05,2.4203736693885327e-10,1.6831001580107518e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1740,8.138889408111572,6.171424098385684e-05,6.171415636005739e-05,6.171383607534715e-05,2.3888288877868846e-10,1.6602562090560646e-10,6.171375145146876e-05,2.3888323615513704e-10,1.6602535247835072e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1745,8.114702224731445,6.171398900369872e-05,6.171397796613312e-05,6.171358956231011e-05,2.356638143889237e-10,1.637775742185315e-10,6.171357852441293e-05,2.356642407145652e-10,1.6377747947950006e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,8.103491401672363,6.171419359223709e-05,6.171409793058785e-05,6.171379928235654e-05,2.3267197156605512e-10,1.6163790898341782e-10,6.171370362058097e-05,2.32672271572988e-10,1.6163773529519353e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1755,8.215328168869018,6.171433926594735e-05,6.171421049191711e-05,6.171395013361802e-05,2.2958414231450459e-10,1.595481870077088e-10,6.171382135815091e-05,2.2958497917594892e-10,1.5954878702157456e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1760,8.110160207748413,6.171385608753066e-05,6.171399957986243e-05,6.171347182474018e-05,2.2673887656310398e-10,1.5752391391288257e-10,6.171361531740354e-05,2.267389239326197e-10,1.5752353495675683e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1765,8.144531393051148,6.171430369772188e-05,6.171367821745008e-05,6.17139243785246e-05,2.2381725115236704e-10,1.5550194613448791e-10,6.171329889768435e-05,2.2381769326784707e-10,1.5550207245319648e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1770,8.123712539672852,6.171374707505359e-05,6.17139715122489e-05,6.171337248366556e-05,2.2105175566543443e-10,1.5353963236621996e-10,6.171359692090823e-05,2.2105188198414301e-10,1.5353945867799565e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,8.113763189315796,6.171374974118012e-05,6.171395210275476e-05,6.171337984226368e-05,2.1825589631892702e-10,1.5164302011625195e-10,6.1713582203712e-05,2.1825657528198564e-10,1.516424674719019e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1780,8.11044659614563,6.171389611843819e-05,6.171364592584947e-05,6.171353069352515e-05,2.1564473071420151e-10,1.4978018233099042e-10,6.171328050118906e-05,2.1564447807678436e-10,1.4978018233099042e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1785,8.140046167373658,6.171375548147418e-05,6.17139063329409e-05,6.171339455945993e-05,2.1301864371202505e-10,1.4790337053859226e-10,6.171354541072138e-05,2.1301886476976507e-10,1.4790335474875367e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1790,8.114746952056885,6.171362236305933e-05,6.171413010699283e-05,6.171326578399282e-05,2.1046203199956733e-10,1.4611703452121422e-10,6.171377352726313e-05,2.1046231621666164e-10,1.4611741347733996e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1795,8.139162969589233,6.171370637909034e-05,6.17138572311413e-05,6.171335408717025e-05,2.079586794126145e-10,1.4433324066784633e-10,6.171350493843173e-05,2.079598320708303e-10,1.4433287750155916e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,8.117702960968018,6.171354767243331e-05,6.171369484338516e-05,6.171319955660973e-05,2.0555783445767398e-10,1.4255798911714616e-10,6.171334672857215e-05,2.0555710812509966e-10,1.4255770490005185e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805,8.125713634490968,6.171325643376621e-05,6.171333001976321e-05,6.171291257128303e-05,2.0302040739908181e-10,1.4084207577980122e-10,6.171298615726424e-05,2.0302077056536898e-10,1.4084172840335264e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810,8.089260387420655,6.171319350966123e-05,6.171337011636348e-05,6.171285370249808e-05,2.006609318212011e-10,1.391462313272819e-10,6.171303030885296e-05,2.0066131077732683e-10,1.3914619974760474e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1815,8.116564416885376,6.171331819137583e-05,6.171369347972208e-05,6.171298247796518e-05,1.9825689731886896e-10,1.3745651333212866e-10,6.171335776646932e-05,1.9825656573225892e-10,1.3745668702035295e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1820,8.144955682754517,6.17135532609835e-05,6.17136378849882e-05,6.171322163240409e-05,1.9584206256695324e-10,1.357865168453524e-10,6.171330625628247e-05,1.9584244152307898e-10,1.3578626420793523e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,8.117040252685547,6.171331029314068e-05,6.17131962348698e-05,6.171298247796518e-05,1.9363164306519644e-10,1.341835324334776e-10,6.17128684196943e-05,1.9363175359406644e-10,1.341834219046076e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1830,8.16277618408203,6.171325492975954e-05,6.17131813436678e-05,6.171293096777834e-05,1.9135890107059418e-10,1.326030801212457e-10,6.171285738179713e-05,1.913588379112399e-10,1.3260303275172998e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1835,8.163316202163696,6.171307092178534e-05,6.171311507358724e-05,6.171275068212438e-05,1.8920134594837792e-10,1.3103831501363554e-10,6.171279483371311e-05,1.8920137752805506e-10,1.3103849659677913e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
