epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1585,0.9278739929199219,5.179797208438369e-11,5.179795462921059e-11,2.831303586642914e-11,6.792890694384823e-12,1.669204552356973e-11,2.831302007659057e-11,6.792899021057508e-12,1.669203553156251e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1590,0.920317554473877,5.1120722038216426e-11,5.112073998682199e-11,2.7873592816579022e-11,6.692364995508626e-12,1.6554764226128782e-11,2.7873622422526345e-11,6.6923677710661875e-12,1.655474979322946e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1595,0.9149930477142334,5.045868926393619e-11,5.0458667737945323e-11,2.7446673082446673e-11,6.593033341495413e-12,1.64189828399941e-11,2.7446645450229174e-11,6.5930294557148276e-12,1.6418992832001324e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,0.9072582244873046,4.9811907623345224e-11,4.981193852455275e-11,2.7030304907940366e-11,6.496135296352179e-12,1.628546741905268e-11,2.7030328592698223e-11,6.496139182132765e-12,1.6285470749721754e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1605,0.9073659896850585,4.9178125090717145e-11,4.9178170609861145e-11,2.6622236267333697e-11,6.402028351892852e-12,1.615386047149059e-11,2.6622254030902088e-11,6.402030572338901e-12,1.6153886006620154e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1610,0.9072882175445557,4.855653083316962e-11,4.8556526083882237e-11,2.6221750696701443e-11,6.310676980980645e-12,1.6024103155487524e-11,2.6221748722971625e-11,6.310675315646108e-12,1.60241020452645e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1615,0.9101816177368164,4.794629964660007e-11,4.794629921484667e-11,2.583094232338428e-11,6.219976755872381e-12,1.5895380567343407e-11,2.5830932454735173e-11,6.219983972322041e-12,1.589538278778946e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1620,0.90943922996521,4.734942956237849e-11,4.7349432522973224e-11,2.5451013148843535e-11,6.12940698196951e-12,1.576900943156545e-11,2.5451024991222464e-11,6.129405871746485e-12,1.576900166000428e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1625,0.9201426029205322,4.676596141204056e-11,4.6765983801538225e-11,2.507986904573853e-11,6.041584454941073e-12,1.5644507911360962e-11,2.507988088811746e-11,6.041583899829561e-12,1.5644519013591206e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1630,0.9120887756347656,4.6194782382041275e-11,4.6194860652764506e-11,2.4716029716703108e-11,5.957384030530477e-12,1.5521368634807686e-11,2.4716065243839897e-11,5.9573923572031615e-12,1.552140305172145e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1635,0.909534215927124,4.563559147858282e-11,4.563555077040525e-11,2.4360410972374463e-11,5.874907227365611e-12,1.5400273278842745e-11,2.436038136642714e-11,5.874906117142586e-12,1.5400263286835524e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1640,0.9074349880218506,4.508863930367349e-11,4.5088631655470436e-11,2.4010737102268344e-11,5.7965171551543906e-12,1.5281385046250763e-11,2.4010727233619237e-11,5.796511604039267e-12,1.5281392817811933e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1645,0.9145139694213867,4.455285097638829e-11,4.4552850791351124e-11,2.366928776432865e-11,5.7188870306035254e-12,1.5164676181456117e-11,2.3669293685518116e-11,5.718886475492013e-12,1.5164670630340992e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1650,0.909867238998413,4.4029266590664115e-11,4.4029227424462964e-11,2.3335269519167116e-11,5.6445065288457385e-12,1.5049490542651257e-11,2.333526754543729e-11,5.644503753288177e-12,1.5049456125737494e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1655,0.9120912075042724,4.3517113184559585e-11,4.351709258375457e-11,2.3008968557607862e-11,5.572216577043321e-12,1.49359280499084e-11,2.3008946846579826e-11,5.572217687266345e-12,1.49359280499084e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1660,0.9170892238616943,4.301398626171959e-11,4.301397849015842e-11,2.2690169743100342e-11,5.499911082118558e-12,1.4823905436500695e-11,2.2690169743100342e-11,5.499905531003435e-12,1.4823903216054646e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1665,0.9114127635955811,4.252222099123928e-11,4.252225306434889e-11,2.237900334181278e-11,5.429904859077794e-12,1.4713312790348708e-11,2.237903097403028e-11,5.429907079523843e-12,1.471331501079476e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1670,0.9095679759979248,4.20412811970768e-11,4.204126133642047e-11,2.2075597646183572e-11,5.3615312189947414e-12,1.460415233189849e-11,2.207557001396607e-11,5.361534549663816e-12,1.4604156772790587e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,0.9087913990020752,4.157083288713892e-11,4.157086335659304e-11,2.1779342773697863e-11,5.294296667734955e-12,1.4497193445706103e-11,2.1779356589806613e-11,5.294297777957979e-12,1.4497208988828447e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1680,0.9069812297821045,4.110940631117819e-11,4.110943190798682e-11,2.148968213254597e-11,5.228248389776979e-12,1.4391475788855246e-11,2.1489686080005614e-11,5.228250055111516e-12,1.439149577286969e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1685,0.9122240543365479,4.0657451787989235e-11,4.06574452500092e-11,2.1204705152260632e-11,5.165775029958297e-12,1.4286971605770305e-11,2.1204695283611524e-11,5.165778360627371e-12,1.4286971605770305e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1690,0.9070200443267822,4.021405763943164e-11,4.0214035558329264e-11,2.0923103249970154e-11,5.106878253613445e-12,1.4184076135848045e-11,2.092311114488944e-11,5.1068693718292476e-12,1.4184055041610577e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1695,0.9369683742523194,3.9779621510385416e-11,3.9779568528075515e-11,2.064721529551308e-11,5.049690110503491e-12,1.4082716104368842e-11,2.064716397853772e-11,5.049692886061052e-12,1.4082711663476743e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,0.9273030281066894,3.9353368711895576e-11,3.9353384501734156e-11,2.0377359059390678e-11,4.993314650647562e-12,1.3982695001857337e-11,2.0377374849229252e-11,4.993316871093612e-12,1.3982692781411287e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1705,0.9077350616455078,3.893504913538632e-11,3.8935018172499744e-11,2.01142253470405e-11,4.936766551111305e-12,1.3884057237234515e-11,2.0114215478391392e-11,4.936762110219206e-12,1.3884040583889146e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1710,0.9096697807312012,3.85238420793262e-11,3.852383646653203e-11,1.985671479095193e-11,4.880945092544664e-12,1.378618219582961e-11,1.9856728607060683e-11,4.8809456476561765e-12,1.3786162211815168e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1715,0.9096675872802734,3.812051088372373e-11,3.8120516126443566e-11,1.960438724937477e-11,4.826235522337185e-12,1.3689888112011772e-11,1.9604385275644947e-11,4.826232746779624e-12,1.3689898104018994e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1720,0.9108806133270264,3.772511155316257e-11,3.772513240068381e-11,1.9357931554016736e-11,4.771977257789217e-12,1.3595202741356615e-11,1.935795129131495e-11,4.771978368012242e-12,1.3595202741356615e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,0.9116106033325195,3.733644677378973e-11,3.733643900222856e-11,1.9116481237486167e-11,4.718097024181133e-12,1.3501868512122428e-11,1.9116481237486167e-11,4.71809369351206e-12,1.3501864071230329e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1730,0.9113083839416504,3.695394219022713e-11,3.695392757229064e-11,1.8878556002416896e-11,4.6660858510350065e-12,1.3409300336775232e-11,1.8878561923606362e-11,4.666083075477445e-12,1.3409282573206838e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1735,0.9102220058441162,3.657889198328669e-11,3.6578902437886834e-11,1.864443611844359e-11,4.616214910324601e-12,1.3318240954518501e-11,1.864443019725412e-11,4.6162179634379185e-12,1.3318254277194796e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1740,0.9073124408721924,3.621031965013917e-11,3.621028705275759e-11,1.841637361129263e-11,4.565481048768305e-12,1.3228464990078237e-11,1.841634795280495e-11,4.5654785507665e-12,1.3228460549186139e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1745,0.9053329944610595,3.5848758837985095e-11,3.584878619264684e-11,1.8193474381354867e-11,4.515484097744604e-12,1.3139800358885623e-11,1.819350201357237e-11,4.5154838201888484e-12,1.3139800358885623e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1750,0.9090978145599365,3.549334511484166e-11,3.549332750547092e-11,1.7974522611060213e-11,4.46687742350349e-12,1.305194508027796e-11,1.797451471614093e-11,4.466872149944123e-12,1.3051940639385861e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1755,0.9206377983093261,3.5144406921687004e-11,3.514437768581402e-11,1.7760003837944776e-11,4.41900988024102e-12,1.2965393203501208e-11,1.775998015318692e-11,4.419008770017996e-12,1.2965388762609109e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1760,0.9074762344360352,3.480120947591598e-11,3.480119467294232e-11,1.7548402237505595e-11,4.373413020619665e-12,1.2879394217790719e-11,1.7548396316316133e-11,4.373408579727567e-12,1.287938977689862e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1765,0.9104336261749267,3.446383148000523e-11,3.446384264391453e-11,1.7342711957881976e-11,4.326506375385009e-12,1.2794613146738243e-11,1.7342715905341618e-11,4.326505820273496e-12,1.2794620918299415e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1770,0.9082718372344971,3.413233834459461e-11,3.41323633554522e-11,1.7142536279379782e-11,4.278827570036725e-12,1.2710974495178107e-11,1.7142538253109606e-11,4.2788317333730675e-12,1.2710993368969525e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1775,0.9138039588928223,3.3806140602937124e-11,3.3806163763423003e-11,1.6945854102661742e-11,4.23190926746031e-12,1.2628377232815069e-11,1.6945861997581032e-11,4.231907879681529e-12,1.2628393886160439e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1780,0.9110480308532715,3.348472545535349e-11,3.348468746105443e-11,1.6752282524142477e-11,4.185651547583546e-12,1.2546791383627464e-11,1.6752248970735513e-11,4.185652657806571e-12,1.2546785832512341e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1785,0.9137293815612793,3.31684335552751e-11,3.316840968548007e-11,1.6562680116294358e-11,4.139439901962305e-12,1.2466313537018437e-11,1.6562680116294358e-11,4.139443787742891e-12,1.2466285781442822e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1790,0.9166361808776855,3.2856919314946015e-11,3.285692801169304e-11,1.6376227781241443e-11,4.0939554524221935e-12,1.238673608128238e-11,1.6376224820646713e-11,4.0939560075337055e-12,1.2386747183512625e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1795,0.9124194145202636,3.255030954650727e-11,3.255026711131611e-11,1.619287025454873e-11,4.0491637820494475e-12,1.2308275509909094e-11,1.6192854464710156e-11,4.049167112718521e-12,1.230824553388743e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1800,0.9096044063568115,3.224756717829575e-11,3.2247580747688275e-11,1.6012812804117657e-11,4.004467590856819e-12,1.2230286783321276e-11,1.6012819712172028e-11,4.004472031748918e-12,1.2230289003767324e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805,0.909133768081665,3.194925487750824e-11,3.1949244577105735e-11,1.5835366598240497e-11,3.960998473662159e-12,1.2152889805605582e-11,1.583535574272648e-11,3.9610012492197196e-12,1.2152887585159533e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810,0.9065138339996338,3.1655710398660455e-11,3.165573328159058e-11,1.5660955988828897e-11,3.918277924341851e-12,1.2076476485489706e-11,1.5660955001963988e-11,3.918279589676388e-12,1.2076498689950198e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1815,0.9082748413085937,3.136701861213472e-11,3.136702952932779e-11,1.5489719136970355e-11,3.876166054794794e-12,1.200113342036957e-11,1.5489716176375622e-11,3.87616994057538e-12,1.2001143412376792e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1820,0.9086205959320068,3.108298168235595e-11,3.108298313181379e-11,1.532040765855274e-11,3.835866624335438e-12,1.1926707399467773e-11,1.5320411606012385e-11,3.835863016110608e-12,1.1926708509690798e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1825,0.9132786273956299,3.080282084955144e-11,3.0802838119687377e-11,1.515335412705099e-11,3.796694625357588e-12,1.185277209714286e-11,1.515336695629483e-11,3.796699066249687e-12,1.185277209714286e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
