epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
7325,1.8779399681091309,0.01746693191911887,0.05168605704366425,0.017397777416087962,4.134781658649444e-05,2.7806686444414986e-05,0.043907627058617865,0.006389396720462375,0.0013890332645840114,0.8409722222222222,1.0,0.9998611111111111,0.6777777777777778,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77,0.9525,0.60875,0.545,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.375,0.25,0.45,0.975,0.95,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7350,1.8695952415466308,0.017469458687176677,0.051367247435781686,0.017410242528091244,3.076766721076435e-05,2.8448491874668335e-05,0.04393344455295139,0.006058894263373481,0.0013749086194568211,0.8391666666666666,1.0,0.9998611111111111,0.675,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.6225,0.51125,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.375,0.2125,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7375,1.858545503616333,0.017492686623454462,0.05175026943102295,0.01742575563030478,3.896293954716788e-05,2.7968053602510028e-05,0.04417683165750386,0.006211227840847439,0.0013622099326716529,0.8391666666666666,1.0,0.9998611111111111,0.6777777777777778,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.95125,0.59875,0.535,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.375,0.2625,0.4375,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7400,1.873394947052002,0.017524708544628488,0.051236142981567506,0.017460547553168403,3.6177693141831295e-05,2.7983298318253624e-05,0.043953610643928435,0.005934662951363458,0.0013478693862756094,0.8408333333333333,1.0,0.9998611111111111,0.6777777777777778,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.9925,0.77375,0.9525,0.60375,0.54375,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.375,0.2625,0.4375,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7425,1.9468208694458007,0.017444181413746176,0.05136984323645816,0.01738562878267265,3.0947426954905194e-05,2.7605204118622674e-05,0.04402960789056472,0.005990156200197008,0.0013500791456964281,0.8397222222222223,1.0,0.9998611111111111,0.6763888888888889,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77375,0.95125,0.61,0.5325,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.375,0.2625,0.425,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7450,1.8734786415100098,0.017429745437830317,0.05135477756460508,0.017363113591700424,3.762723257144292e-05,2.9004613558451335e-05,0.04397392272949219,0.0060174961884816485,0.0013633586466312408,0.8409722222222222,1.0,0.9998611111111111,0.675,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.60375,0.5475,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.775,0.65,0.8375,0.3625,0.25,0.4375,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7475,1.8968876266479493,0.017469881212591756,0.05143207503873625,0.017404939627941745,3.6327040029896633e-05,2.8614544620116553e-05,0.04409297425069927,0.005978540579477946,0.0013605602085590362,0.8406944444444444,1.0,0.9998611111111111,0.675,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.95125,0.615,0.5325,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.775,0.65,0.85,0.375,0.25,0.425,0.975,0.95,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7500,1.880515718460083,0.017418153496160185,0.051033901827938766,0.017350782229576582,3.8618937962585024e-05,2.8752328621016607e-05,0.04404072702666859,0.0056222624248928495,0.0013709123763773177,0.8406944444444444,1.0,0.9998611111111111,0.6777777777777778,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77375,0.95125,0.6125,0.53375,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.775,0.65,0.85,0.3625,0.2625,0.45,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7525,1.9100129890441895,0.017378522775101442,0.05127101049379067,0.017302647343388308,4.664635906616847e-05,2.9229072646962272e-05,0.044065277664749714,0.005815690093570285,0.001390042735470666,0.8406944444444444,1.0,0.9998611111111111,0.6763888888888889,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77375,0.95125,0.60125,0.55,0.72375,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.7625,0.65,0.85,0.3625,0.2625,0.4375,0.975,0.95,0.98125,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7550,1.9684279441833497,0.01752134327972193,0.05121908209942005,0.017446174150631752,4.4806856248113846e-05,3.0362272842062845e-05,0.04409460844816985,0.005741320716010199,0.0013831529352400038,0.8409722222222222,1.0,0.9998611111111111,0.6722222222222223,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77,0.95125,0.615,0.535,0.73125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.75,0.65,0.85,0.3625,0.25,0.425,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7575,1.9158353805541992,0.017379297440020758,0.05117511561623326,0.017300999017409335,4.91483137011528e-05,2.9150108910269208e-05,0.04407376889829282,0.0057177676094902884,0.0013835791084501477,0.8406944444444444,1.0,0.9998611111111111,0.675,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.775,0.95125,0.61,0.5375,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.75,0.65,0.85,0.3625,0.2625,0.4375,0.975,0.95,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7600,1.885423927307129,0.017517925836835743,0.05157986126932098,0.017430719446252893,5.712756680117713e-05,3.0078823781675763e-05,0.044284264835310574,0.005905537472830878,0.0013900589611795214,0.8402777777777778,1.0,0.9998611111111111,0.6777777777777778,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77,0.95125,0.5925,0.555,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.75,0.65,0.85,0.375,0.2625,0.45,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7625,1.910964298248291,0.017465185346886705,0.05131667913110168,0.017398180549527395,3.6999545991420745e-05,3.000525136788686e-05,0.0441751550745081,0.00575142502784729,0.001390099028746287,0.84125,1.0,0.9998611111111111,0.6722222222222223,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7725,0.9525,0.61625,0.535,0.72875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.75,0.65,0.85,0.3625,0.25,0.425,0.975,0.95,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7650,1.9039382076263427,0.017381275859833865,0.05148305473504243,0.017310412371600116,4.1455700993537904e-05,2.940778724021382e-05,0.044142221521448206,0.005943526824315389,0.0013973063892788358,0.8406944444444444,1.0,0.9998611111111111,0.6763888888888889,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77375,0.9525,0.60625,0.54125,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.825,0.75,0.65,0.85,0.375,0.2625,0.425,0.9875,0.95,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7675,1.8798426055908204,0.017320765275508167,0.051272557823010434,0.017250467936197916,4.0173038012451595e-05,3.0124301297797097e-05,0.04398503715609327,0.005887535545561049,0.0013999851213561164,0.8425,1.0,0.9998611111111111,0.6791666666666667,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.775,0.95125,0.61125,0.55375,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.825,0.75,0.6625,0.85,0.375,0.2625,0.4375,0.9875,0.95,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7700,1.929103536605835,0.017469255412112413,0.05152214329551767,0.01739379506052276,4.429651217328178e-05,3.1163839416371454e-05,0.044196559764720776,0.005897745158937242,0.0014278383718596564,0.8431944444444445,1.0,0.9998611111111111,0.6763888888888889,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.775,0.95125,0.62,0.5475,0.72875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.825,0.75,0.65,0.85,0.375,0.25,0.4375,0.9875,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7725,1.9170065116882324,0.01740542508845712,0.0514524934284481,0.017330584113980516,4.416163596842024e-05,3.06793385081821e-05,0.04412752316321856,0.005897785557640923,0.0014271847075886196,0.8433333333333334,1.0,0.9998611111111111,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77375,0.95125,0.61,0.55625,0.73125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.75,0.65,0.85,0.375,0.2625,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7750,1.9031380939483642,0.017338663973374132,0.05163039230270151,0.017263931462794174,4.314729322989782e-05,3.158521735005908e-05,0.04415789474675685,0.006022006935543485,0.0014504906204011706,0.84375,1.0,0.9998611111111111,0.6791666666666667,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77375,0.94875,0.62,0.55625,0.72875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.75,0.65,0.85,0.375,0.2625,0.4375,0.9875,0.9625,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7775,1.9056605911254882,0.017413519211113455,0.051665148746084286,0.017321336534288197,6.033579922384686e-05,3.1846877601411606e-05,0.04427226031268085,0.005923084417978923,0.0014698040154245164,0.8416666666666667,1.0,0.9998611111111111,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77625,0.95125,0.6175,0.53625,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.75,0.6625,0.85,0.375,0.25,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7800,1.8686743068695069,0.017401373694524352,0.0516588999533359,0.01732958381558642,4.081158588329951e-05,3.097829305463367e-05,0.044179473688573015,0.006009264124764336,0.001470162139998542,0.8436111111111111,1.0,0.9998611111111111,0.6805555555555556,0.9875,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7725,0.95125,0.62,0.55125,0.73125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.75,0.6625,0.85,0.375,0.2625,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7825,1.9034963035583496,0.017410915773361922,0.05168141752113531,0.017336205376519098,4.3085974951585134e-05,3.162442189123895e-05,0.04417739208833671,0.006043255991405911,0.0014607694413926867,0.8441666666666666,1.0,0.9998611111111111,0.6791666666666667,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7725,0.95,0.62125,0.56,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.75,0.65,0.85,0.375,0.2625,0.4375,0.9875,0.9625,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7850,1.9052102756500244,0.017431904336690535,0.051842417577166615,0.017356942259235147,4.364340255657832e-05,3.131867489880986e-05,0.044344960907359184,0.006000218126508925,0.0014972385432985094,0.8445833333333334,1.0,0.9998611111111111,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77625,0.9525,0.61625,0.5625,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.75,0.65,0.85,0.375,0.2625,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7875,1.890929594039917,0.017507458359325004,0.0517921198113465,0.017428381649064427,4.790643023120032e-05,3.117028002937635e-05,0.04432769587010513,0.005968256791432699,0.0014961671498086718,0.8443055555555555,1.0,0.9998611111111111,0.6805555555555556,0.9875,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77375,0.9525,0.61125,0.5625,0.7325,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7625,0.65,0.85,0.3625,0.2625,0.45,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7900,1.9184168243408204,0.01743721096465985,0.05202791648514477,0.01735507541232639,5.038406285974714e-05,3.1751489473713766e-05,0.04447962913984134,0.006043083137936062,0.0015052042073673672,0.8447222222222223,1.0,0.9998611111111111,0.6777777777777778,0.9875,0.9944444444444445,1.0,0.99875,0.97625,0.99,0.7725,0.9525,0.61625,0.5675,0.72875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.75,0.65,0.85,0.375,0.2625,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7925,1.90586314201355,0.017324191783497367,0.05171594064176818,0.017241636676552857,5.144982288281123e-05,3.1105284061696794e-05,0.044233538780683354,0.005976046456231011,0.0015063554048538208,0.8454166666666667,1.0,0.9998611111111111,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.99875,0.97625,0.99,0.7775,0.9525,0.61875,0.5675,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.75,0.6625,0.85,0.375,0.2625,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7950,1.9005365753173828,0.017436527552796,0.052001462380091346,0.017352671682098766,5.181593199570974e-05,3.203993870152367e-05,0.044256591796874994,0.006215749184290568,0.0015291213989257813,0.8455555555555555,1.0,0.9998611111111111,0.6791666666666667,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77625,0.9525,0.6175,0.56625,0.73,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.75,0.6625,0.85,0.3625,0.2625,0.4375,0.9875,0.9625,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7975,1.8663064384460448,0.017455584692918222,0.05218150286394874,0.017376473509235144,4.709365053309335e-05,3.201753314998415e-05,0.044459481886875485,0.006194843848546346,0.0015271771285268996,0.8455555555555555,1.0,0.9998611111111111,0.6805555555555556,0.9875,0.9944444444444445,1.0,0.99875,0.97625,0.99125,0.7725,0.9525,0.61625,0.575,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.65,0.85,0.3625,0.275,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8000,1.9003233242034911,0.017359958147561107,0.052005852666901956,0.01728619610821759,4.187075628174676e-05,3.189128306176927e-05,0.04435679588788821,0.0061154352294074165,0.0015336215496063233,0.8448611111111111,1.0,0.9998611111111111,0.6791666666666667,0.9888888888888889,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77125,0.95375,0.6125,0.57125,0.72875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7625,0.65,0.85,0.3625,0.2625,0.4375,0.9875,0.9625,0.98125,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8025,1.8725576877593995,0.017387218316212108,0.0522233952526693,0.017304544331114967,5.031357208887736e-05,3.236041300826602e-05,0.04435927779586227,0.006334245867199368,0.0015298715896076625,0.845,1.0,0.9998611111111111,0.6833333333333333,0.9875,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77375,0.95,0.6175,0.5675,0.72875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.775,0.6625,0.85,0.3625,0.275,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8050,1.9265064239501952,0.0173855484129838,0.05237436478520617,0.017300507345317323,5.2734331952201e-05,3.230673571427663e-05,0.04456277541172357,0.006244389216105143,0.001567200157377455,0.8448611111111111,1.0,0.9998611111111111,0.6805555555555556,0.9875,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7775,0.9525,0.61375,0.5675,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7625,0.6625,0.85,0.35,0.275,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8075,1.88442795753479,0.017254152474120075,0.05210262897573872,0.017171538553120178,5.083698365423414e-05,3.177693734566371e-05,0.0443547331256631,0.006209439701504177,0.0015384561485714382,0.8454166666666667,1.0,0.9998611111111111,0.6805555555555556,0.9875,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7775,0.9525,0.62125,0.565,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.775,0.6625,0.85,0.3625,0.275,0.4125,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8100,1.906432409286499,0.017363697531874535,0.052126687231623094,0.01729445280852141,3.739299459589852e-05,3.185172875722249e-05,0.044397330578462575,0.006204663382636176,0.0015246932705243429,0.8455555555555555,1.0,0.9998611111111111,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.99875,0.97625,0.99125,0.77875,0.95,0.62,0.56875,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6625,0.85,0.375,0.2625,0.4125,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8125,1.9280241584777833,0.017347686898975093,0.05215575130265435,0.017272363356602045,4.310790863302019e-05,3.221563374002774e-05,0.044310981844678334,0.006309704648123847,0.0015350648098521763,0.8463888888888889,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7775,0.95,0.62,0.5775,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.775,0.6625,0.85,0.3625,0.2625,0.4375,0.9875,0.9625,0.975,0.995,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8150,1.9240682888031007,0.01735518757092916,0.05263849984348557,0.01727354449990355,4.9006802340348564e-05,3.263626868526141e-05,0.04471970075442468,0.006360893779330783,0.001557905309730106,0.8458333333333333,1.0,0.9998611111111111,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.99875,0.97625,0.99,0.77875,0.95,0.61875,0.575,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6625,0.85,0.3625,0.275,0.4125,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8175,1.9450224113464356,0.01725469766161692,0.05236203418469723,0.017179996820143713,4.2014564904901714e-05,3.2686276568306815e-05,0.04453313380111883,0.006278565194871691,0.001550335188706716,0.8481944444444445,1.0,0.9998611111111111,0.6819444444444445,0.9875,0.9944444444444445,1.0,0.99875,0.97625,0.99125,0.77625,0.9525,0.62875,0.58,0.73,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6625,0.85,0.3625,0.275,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8200,1.9520959663391113,0.0173210695983819,0.05245713788418122,0.017237895447530863,5.056399438116286e-05,3.261015646987491e-05,0.04446950370882764,0.006423817740546333,0.0015638164348072475,0.8459722222222222,1.0,0.9998611111111111,0.6833333333333333,0.9875,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.775,0.9525,0.6125,0.58,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7625,0.65,0.85,0.35,0.2875,0.4625,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8225,1.8305839824676513,0.01720059625965394,0.0522844249267637,0.017120885024836035,4.706266025702159e-05,3.264857456088066e-05,0.044495556678301025,0.006222493118709988,0.001566375129752689,0.8465277777777778,1.0,0.9998611111111111,0.6819444444444445,0.9875,0.9944444444444445,1.0,0.99875,0.97625,0.99,0.7775,0.9525,0.62625,0.57,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6625,0.85,0.3625,0.2625,0.45,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
8250,1.8183385181427,0.017307767948756613,0.052316643555223204,0.017233361138237847,4.148548675907983e-05,3.2921323759688274e-05,0.0444848331404321,0.006279429462220934,0.0015523809525701735,0.8466666666666667,1.0,0.9998611111111111,0.6819444444444445,0.9875,0.9930555555555556,1.0,0.99875,0.9775,0.99,0.77625,0.95,0.6225,0.5775,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.775,0.6625,0.85,0.3375,0.2875,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9888888888888889
8275,1.8330055141448975,0.017290013901843333,0.052536769045723804,0.017211742636598186,4.5712254941463474e-05,3.255901030368275e-05,0.04451450771755642,0.006458509630627102,0.0015637516975402833,0.8465277777777778,1.0,0.9998611111111111,0.6861111111111111,0.9875,0.9930555555555556,1.0,0.99875,0.9775,0.99,0.77125,0.9525,0.62125,0.57625,0.73125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.775,0.65,0.85,0.3625,0.3,0.45,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9888888888888889
8300,1.8485110187530518,0.017327331885419513,0.052603577224560716,0.017245912905092593,4.855806628863017e-05,3.2860914038287266e-05,0.044625355284891005,0.006415089633729723,0.0015631323059399924,0.8486111111111111,1.0,0.9998611111111111,0.6805555555555556,0.9875,0.9930555555555556,1.0,0.99875,0.9775,0.99,0.7775,0.9525,0.60875,0.6025,0.73,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.775,0.6625,0.85,0.325,0.2875,0.4375,0.9875,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9888888888888889
