epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1685,0.9993259906768799,0.03615245653144754,0.03615245653134232,0.03615236258801119,9.344113803106464e-08,5.022983234286787e-10,0.03615236258801119,9.34410329338991e-08,5.022981971099701e-10,0.6788888888888889,1.0,1.0,0.6788888888888889,1.0,1.0,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1690,1.004981803894043,0.036136656170799586,0.03613667877637322,0.0361365650318287,9.067068781910672e-08,4.682830636839855e-10,0.036136587637442125,9.067064739711997e-08,4.682836952775284e-10,0.68,1.0,1.0,0.68,1.0,1.0,1.0,1.0,0.98,1.0,0.42,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.42,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1695,1.016910982131958,0.03554100314370534,0.035541006911323746,0.035540831766010805,1.7095395984749e-07,4.2373468684470735e-10,0.03554083553361304,1.709539760162847e-07,4.2373468684470735e-10,0.6855555555555556,1.0,1.0,0.6855555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.47,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.47,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1700,1.0337536334991455,0.0354634041036037,0.03546340410345765,0.035463283209153165,1.205246129150813e-07,3.6983762028184073e-10,0.035463283209153165,1.20524467395929e-07,3.6983708342732925e-10,0.6855555555555556,1.0,1.0,0.6855555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.47,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.47,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1705,1.002030611038208,0.03505063507159993,0.03505062753640335,0.03505052354600694,1.1121348911223726e-07,3.1210387558328675e-10,0.035050516010802474,1.1121349719663462e-07,3.1210368610522384e-10,0.69,1.0,1.0,0.69,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1710,0.9978413581848145,0.03504737496286083,0.03504735612481725,0.035047275872878085,9.875565107601384e-08,3.3433167345719994e-10,0.0350472570348669,9.875561873842444e-08,3.3433161029784567e-10,0.69,1.0,1.0,0.69,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1715,1.001997995376587,0.0350364396754385,0.035036462281011566,0.03503634982638889,8.950546746038728e-08,3.4358215038486783e-10,0.03503637243200232,8.950542703840054e-08,3.435822135442221e-10,0.69,1.0,1.0,0.69,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.44,0.39,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1720,0.9996186256408691,0.034771516125492695,0.03477155380155515,0.034771434642650464,8.112332984132485e-08,3.595123922019007e-10,0.03477147231867284,8.11233702633116e-08,3.595120448254521e-10,0.6922222222222222,1.0,1.0,0.6922222222222222,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.75,0.15,0.44,0.4,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.75,0.15,0.44,0.4,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1725,1.0046375751495362,0.034550294765287766,0.03455031360331512,0.03455021610966435,7.823645622314264e-08,4.191671918205328e-10,0.034550234947675534,7.823647239193734e-08,4.191671918205328e-10,0.6944444444444444,1.0,1.0,0.6944444444444444,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.75,0.15,0.45,0.41,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.75,0.15,0.45,0.41,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1730,1.0058395862579346,0.03443045248612682,0.034430452486151585,0.034430376217689046,7.590827105256419e-08,3.6016672311234287e-10,0.034430376217689046,7.590829530575623e-08,3.6016722838717717e-10,0.6933333333333334,1.0,1.0,0.6933333333333334,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.41,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.41,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1735,1.0073457717895509,0.034428834648841555,0.03442884218406191,0.03442876368393133,7.060762274906867e-08,3.572874776283344e-10,0.034428771219135804,7.060763891786337e-08,3.5728719341124007e-10,0.6933333333333334,1.0,1.0,0.6933333333333334,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.41,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.41,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1740,0.9998579978942871,0.03442343641354153,0.034423451483991035,0.03442336847752701,6.758480594726279e-08,3.5120857925600527e-10,0.034423383547935955,6.758484636924954e-08,3.5120870557471386e-10,0.6944444444444444,1.0,1.0,0.6944444444444444,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.42,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.42,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1745,1.0002122402191163,0.03430544887462035,0.03430543380421954,0.034305382245852625,6.627636240510684e-08,3.5240532270108815e-10,0.03430536717544367,6.627637048950419e-08,3.524053858604424e-10,0.6966666666666667,1.0,1.0,0.6966666666666667,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1750,0.9995100021362304,0.034304454793223145,0.034304432187593624,0.03430439136646412,6.307578183219044e-08,3.509771949615646e-10,0.0343043687608507,6.307576566339574e-08,3.5097725812091894e-10,0.6966666666666667,1.0,1.0,0.6966666666666667,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1755,1.0030539989471436,0.034303178935092965,0.034303186470273084,0.034303117916907794,6.067239559747072e-08,3.4578956981729586e-10,0.03430312545211227,6.067237134427867e-08,3.457894750782644e-10,0.6966666666666667,1.0,1.0,0.6966666666666667,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1760,1.0293307781219483,0.03430129307294653,0.03430129684056471,0.03430123411578897,5.861341681641837e-08,3.437407435234895e-10,0.034301237883391206,5.861343298521307e-08,3.4374052246574944e-10,0.6966666666666667,1.0,1.0,0.6966666666666667,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1765,1.0010377883911132,0.034297772042391816,0.034297760739585036,0.034297715175299,5.653197149513289e-08,3.35121323284208e-10,0.034297703872492286,5.653197149513289e-08,3.351212601248537e-10,0.6966666666666667,1.0,1.0,0.6966666666666667,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1770,1.0008251667022705,0.03427310152040523,0.034273093985212756,0.03427304491584684,5.627346884769698e-08,3.3108954590311944e-10,0.034273037380642364,5.6273480974293e-08,3.310894195844109e-10,0.6966666666666667,1.0,1.0,0.6966666666666667,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.45,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1775,1.003038215637207,0.03417348565144106,0.03417347811625705,0.034173429512683255,5.5821955255750154e-08,3.1680255258632113e-10,0.03417342197747878,5.582197546674353e-08,3.1680280522373826e-10,0.6977777777777778,1.0,1.0,0.6977777777777778,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1780,1.0005595684051514,0.034169325447806716,0.034169325447835144,0.034169273847415124,5.128941767098796e-08,3.109739231553653e-10,0.034169273847415124,5.128944596637868e-08,3.1097404947407387e-10,0.6977777777777778,1.0,1.0,0.6977777777777778,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.44,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1785,1.0000120162963868,0.034162153907057916,0.034162153907009565,0.03416210410035687,4.94973614372106e-08,3.093396117037628e-10,0.03416210410035687,4.949731293082651e-08,3.093397696021485e-10,0.6988888888888889,1.0,1.0,0.6988888888888889,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.45,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.45,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1790,1.0031448364257813,0.03414439566219234,0.034144391894598246,0.034144347391010806,4.794419106070159e-08,3.2699047223003514e-10,0.03414434362340856,4.7944199145098944e-08,3.2699053538938946e-10,0.6988888888888889,1.0,1.0,0.6988888888888889,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.45,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.45,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1795,1.0046730041503906,0.03406814381873289,0.03406815888918631,0.034068094889322914,4.850783120168166e-08,4.215787738657026e-10,0.03406810995973187,4.850787566586708e-08,4.215787738657026e-10,0.7,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1800,1.0008510112762452,0.033868652274583584,0.033868671112570484,0.03386860035083912,5.147811154731446e-08,4.4563291920793643e-10,0.033868619188850306,5.1478087294122414e-08,4.456328876282593e-10,0.7,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1805,1.0018656253814697,0.033801247235294714,0.033801224629685774,0.03380119417920525,5.2675338035138945e-08,3.807514303844073e-10,0.033801171573591825,5.267534207733762e-08,3.807518724998873e-10,0.7,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1810,0.9978541374206543,0.033792499161105896,0.03379249162594592,0.033792445806809415,5.299010808812454e-08,3.6418839499674504e-10,0.03379243827160494,5.2990152552309966e-08,3.6418842657642217e-10,0.7,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1815,1.0154024124145509,0.03377923235969043,0.0337792210568595,0.03377918007933063,5.1942430824662246e-08,3.3792897764012903e-10,0.03377916877652392,5.19424065714702e-08,3.3792900921980617e-10,0.7,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1820,1.0146279811859131,0.033745365079491996,0.033745353776672746,0.03374531310281636,5.1626241959941886e-08,3.5043367713822387e-10,0.03374530180000965,5.162622983334586e-08,3.50433266602421e-10,0.7,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.51,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1825,1.0043950080871582,0.03357887329844086,0.033578869530911604,0.03357881899233218,5.381877498520124e-08,4.873336933997052e-10,0.03357881522472994,5.3818847744777384e-08,4.873339144574453e-10,0.7044444444444444,1.0,1.0,0.7044444444444444,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1830,1.0090418338775635,0.03333274842189765,0.03333274842194995,0.033332692840952936,5.487226897255621e-08,7.086757452472941e-10,0.033332692840952936,5.487232152113898e-08,7.086754926098769e-10,0.7044444444444444,1.0,1.0,0.7044444444444444,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1835,1.0028809547424316,0.03331353270769652,0.03331353647541213,0.033313478069540894,5.385869573931106e-08,7.794598862650067e-10,0.03331348183714314,5.385880892087395e-08,7.794600757430695e-10,0.7044444444444444,1.0,1.0,0.7044444444444444,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1840,1.0116660118103027,0.033308056058301456,0.03330804852308839,0.033308003743489585,5.152342459445612e-08,7.913872776852158e-10,0.033307996208285104,5.1523416510058774e-08,7.913867724103814e-10,0.7044444444444444,1.0,1.0,0.7044444444444444,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.74,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1845,1.0046570301055908,0.03329276937656573,0.03329276560900796,0.03329271858121142,5.0075901122505054e-08,7.19453194303949e-10,0.03329271481360918,5.007594558669047e-08,7.19453194303949e-10,0.7055555555555556,1.0,1.0,0.7055555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1850,1.00380277633667,0.03306116519722228,0.033061157661937075,0.03306111653645834,4.8058354877866806e-08,6.024090579457051e-10,0.033061109001253856,4.8058274033893316e-08,6.024091842644137e-10,0.7055555555555556,1.0,1.0,0.7055555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1855,1.0009661674499513,0.03305845821380047,0.03305846574900507,0.0330584113980517,4.6230161387939005e-08,5.855873850022261e-10,0.03305841893325617,4.6230161387939005e-08,5.855875113209348e-10,0.7055555555555556,1.0,1.0,0.7055555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1860,1.0283599853515626,0.033053720994863804,0.033053713459651045,0.033053675522038965,4.492243735714712e-08,5.503874768287966e-10,0.03305366798683449,4.492242927274977e-08,5.503872873507337e-10,0.7055555555555556,1.0,1.0,0.7055555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1865,1.0028851985931397,0.03304779342727079,0.0330477858921308,0.03304774908371913,4.3843473475943835e-08,5.000781773863613e-10,0.03304774154851466,4.384353815112263e-08,5.000779879082984e-10,0.7055555555555556,1.0,1.0,0.7055555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1870,1.020556592941284,0.03303707430252681,0.033037085605333236,0.03303703025535301,4.359415066169782e-08,4.530231320940301e-10,0.03303704155815972,4.359415066169782e-08,4.530228478769358e-10,0.7055555555555556,1.0,1.0,0.7055555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1875,1.0012968063354493,0.03301279942205392,0.033012814492466624,0.0330127555941358,4.341461640756784e-08,4.133017089063489e-10,0.03301277066454475,4.3414620449766514e-08,4.133014246892546e-10,0.7055555555555556,1.0,1.0,0.7055555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1880,1.012356948852539,0.03296106669861631,0.03296107800147548,0.03296102264781057,4.368775989860296e-08,3.6304584227764283e-10,0.03296103395061729,4.368781244718573e-08,3.630457475386114e-10,0.7055555555555556,1.0,1.0,0.7055555555555556,1.0,1.0,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.55,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1885,0.9990561962127685,0.03295286470541922,0.03295287224065556,0.0329528205777392,4.3782646470289264e-08,3.450335523464471e-10,0.03295282811294367,4.378267880787866e-08,3.4503307865128994e-10,0.7077777777777777,1.0,1.0,0.7077777777777777,1.0,1.0,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1890,1.001981782913208,0.03295238859879476,0.03295240366924018,0.032952345859857256,4.2423376321999564e-08,3.1556118705743253e-10,0.032952360930266204,4.2423412701787636e-08,3.1556128179646394e-10,0.7077777777777777,1.0,1.0,0.7077777777777777,1.0,1.0,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1895,1.0061186313629151,0.0329518415750189,0.032951849110203005,0.032951799557532795,4.17169050908544e-08,3.0058101982730377e-10,0.03295180709273727,4.1716884879861024e-08,3.0058086192891805e-10,0.7077777777777777,1.0,1.0,0.7077777777777777,1.0,1.0,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1900,1.002723217010498,0.03295130871702479,0.032951316252221446,0.03295126832561728,4.010895483790793e-08,2.824526745826006e-10,0.03295127586082176,4.0108946753510585e-08,2.8245292722001777e-10,0.7077777777777777,1.0,1.0,0.7077777777777777,1.0,1.0,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1905,1.0015061855316163,0.03295063349576027,0.032950656101373856,0.032950593924816744,3.930420158818985e-08,2.667419431014019e-10,0.03295061653043017,3.930420158818985e-08,2.667421009997876e-10,0.7077777777777777,1.0,1.0,0.7077777777777777,1.0,1.0,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1910,1.0057048320770263,0.032949811005665394,0.032949803470477004,0.03294977258752893,3.816401052366321e-08,2.5412594103120987e-10,0.03294976505232446,3.816402669245791e-08,2.541258462921784e-10,0.7077777777777777,1.0,1.0,0.7077777777777777,1.0,1.0,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1915,1.0016623973846435,0.03294886458246492,0.03294886458244085,0.032948826919367284,3.742658413506837e-08,2.3651349718218424e-10,0.032948826919367284,3.7426559881876326e-08,2.365136866602471e-10,0.7077777777777777,1.0,1.0,0.7077777777777777,1.0,1.0,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.46,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1920,0.9987890243530273,0.03294751559109431,0.0329475080559139,0.0329474781177662,3.725089401187789e-08,2.2243409287309786e-10,0.03294747058256173,3.7250918265069935e-08,2.2243390339503498e-10,0.7088888888888889,1.0,1.0,0.7088888888888889,1.0,1.0,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.47,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.57,0.75,0.15,0.47,0.46,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
